iter	F1	Logloss
125	0.06593406593	0.2719161717
126	0.08152173913	0.2722580964
127	0.08152173913	0.2722734629
128	0.08152173913	0.2724493418
129	0.08672086721	0.2729741772
130	0.08108108108	0.273417768
131	0.08602150538	0.2728119616
132	0.08625336927	0.2730942335
133	0.08719346049	0.2735348128
134	0.08767123288	0.2732797579
135	0.07162534435	0.2736762101
136	0.07162534435	0.2736704585
137	0.07650273224	0.2733701503
138	0.07567567568	0.2745631651
139	0.07065217391	0.2743851963
140	0.07123287671	0.2747191727
141	0.07123287671	0.2751783397
142	0.07103825137	0.2752388275
143	0.07084468665	0.2755033976
144	0.06094182825	0.2769902117
145	0.06111111111	0.2779074026
146	0.06111111111	0.2778467027
147	0.06111111111	0.2777678753
148	0.06111111111	0.2777932439
149	0.06111111111	0.2777777961
150	0.06128133705	0.2782969255
151	0.06111111111	0.2784192394
152	0.06077348066	0.2785157421
153	0.06010928962	0.2788323448
154	0.06060606061	0.2789651516
155	0.06060606061	0.2793490074
156	0.05555555556	0.2807886697
157	0.06060606061	0.2813532356
158	0.06060606061	0.2813674582
159	0.05524861878	0.2814235943
160	0.06557377049	0.2820775287
161	0.06557377049	0.281890872
162	0.06539509537	0.2821940891
163	0.0602739726	0.2831321528
164	0.07027027027	0.2832958078
165	0.0652173913	0.283184074
166	0.0597826087	0.2831964157
167	0.05962059621	0.2832749844
168	0.06504065041	0.2835371468
169	0.05994550409	0.2835674137
170	0.07588075881	0.284337574
171	0.06486486486	0.2855915043
172	0.06486486486	0.2856551839
173	0.06486486486	0.2861048104
174	0.05945945946	0.2866394492
175	0.06434316354	0.2873589308
176	0.06451612903	0.2878758844
177	0.06434316354	0.2879729471
178	0.06451612903	0.2883259494
179	0.06486486486	0.2883947183
180	0.06469002695	0.2889859112
181	0.06486486486	0.2889778333
182	0.0652173913	0.2891426167
183	0.05449591281	0.289182257
184	0.05420054201	0.2899479996
185	0.05361930295	0.2904814798
186	0.05361930295	0.2905010771
187	0.05509641873	0.2909360274
188	0.05509641873	0.2909881534
189	0.06077348066	0.291491351
190	0.05524861878	0.2921954608
191	0.06575342466	0.2925156386
192	0.06060606061	0.2929965863
193	0.06060606061	0.2927328693
194	0.06010928962	0.2930499601
195	0.0602739726	0.2929787951
196	0.06043956044	0.2931229079
197	0.06043956044	0.2931534502
198	0.06575342466	0.2929945966
199	0.0652173913	0.292927683
