iter	F1	Logloss
143	0.08333333333	0.2919434881
144	0.08287292818	0.2927186273
145	0.08219178082	0.2919561696
146	0.07692307692	0.2923053049
147	0.08287292818	0.2927203791
148	0.07777777778	0.293061729
149	0.07777777778	0.2931234779
150	0.07799442897	0.2928830953
151	0.07777777778	0.2933483879
152	0.07799442897	0.2936554644
153	0.08310249307	0.2937519353
154	0.08310249307	0.2940346312
155	0.08310249307	0.2941619261
156	0.07777777778	0.2939223939
157	0.07777777778	0.2939137443
158	0.07777777778	0.2939457913
159	0.07756232687	0.2942364332
160	0.07202216066	0.2944123122
161	0.07182320442	0.2942134235
162	0.08287292818	0.2941404723
163	0.08287292818	0.2941343772
164	0.07262569832	0.2948723112
165	0.06179775281	0.2953497672
166	0.07756232687	0.2957332762
167	0.07777777778	0.2955038205
168	0.0826446281	0.2954106958
169	0.0826446281	0.2959361033
170	0.09315068493	0.2961056811
171	0.08743169399	0.2964434692
172	0.08219178082	0.2969311708
173	0.07692307692	0.2981558056
174	0.08719346049	0.297961951
175	0.08719346049	0.2976816569
176	0.08695652174	0.2979035704
177	0.08672086721	0.2982525742
178	0.07713498623	0.2985094198
179	0.07692307692	0.2984210341
180	0.09264305177	0.2982416348
181	0.08767123288	0.2978990828
182	0.08743169399	0.2989256786
183	0.08695652174	0.2988093806
184	0.08695652174	0.2989036496
185	0.08695652174	0.2985831785
186	0.09289617486	0.2993649133
187	0.08743169399	0.2998255943
188	0.09289617486	0.2995816053
189	0.09264305177	0.2995808902
190	0.09315068493	0.3007853178
191	0.09315068493	0.3007758325
192	0.09239130435	0.3007306087
193	0.09836065574	0.3010510627
194	0.09836065574	0.3006385448
195	0.09809264305	0.3007201178
196	0.08815426997	0.3013480316
197	0.08815426997	0.3013669993
198	0.08196721311	0.3021705064
199	0.07713498623	0.3028521905
